setting,pass_margin_m,safe_rear_gap_m,closing_deadband_mps,clear_mode,panel,scenario_id,episode_key,outcome,ego_collision,reference_primary_tail,trace_steps,pass_detected,pass_index,active_steps,trigger_steps,preterminal_trigger_steps,triggered,preterminal_triggered,basis_sum_m,basis_max_step_m,proposed_reward_sum,proposed_penalty_sum,proposed_penalty_nonzero_steps,proposed_step_cap_hit,proposed_episode_cap_hit,minimum_signed_rear_gap_m,first_trigger_index,last_trigger_index,first_trigger_time_s,first_trigger_lead_to_terminal_s
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp0-ego0-raceline0-v0.5,ol0_e0_o15_s0.5,overtake,False,False,801,True,233,31,1,1,True,True,0.002014503558122438,0.002014503558122438,-0.0005036258895306095,0.0005036258895306095,1,False,False,-0.5407451168138357,241,241,2.4099999999999926,5.599999999999881
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp0-ego0-raceline0-v0.6,ol0_e0_o15_s0.6,overtake,False,False,801,True,295,35,6,6,True,True,0.013627774982630403,0.002424167588049808,-0.0034069437456576007,0.0034069437456576007,6,False,False,-0.5450509967189165,300,305,2.99999999999998,5.009999999999893
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp0-ego0-raceline0-v0.7,ol0_e0_o15_s0.7,overtake,False,False,801,True,447,51,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5681802588606191,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp0-ego0-raceline0-v0.8,ol0_e0_o15_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp24-ego1026-raceline0-v0.5,ol0_e1026_o1030_s0.5,overtake,False,False,801,True,264,26,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5483946786058648,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp24-ego1026-raceline0-v0.6,ol0_e1026_o1030_s0.6,overtake,False,False,801,True,332,30,9,9,True,True,0.022748566261386216,0.00295905802099361,-0.005687141565346554,0.005687141565346554,9,False,False,-0.5856378916125311,334,342,3.3399999999999728,4.6699999999999005
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp24-ego1026-raceline0-v0.7,ol0_e1026_o1030_s0.7,overtake,False,False,801,True,465,103,53,53,True,True,0.40096958989556225,0.010181150740262102,-0.05,0.05,26,False,True,-0.6922084219941849,465,517,4.649999999999945,3.3599999999999284
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp24-ego1026-raceline0-v0.8,ol0_e1026_o1030_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp25-ego1069-raceline0-v0.5,ol0_e1069_o1067_s0.5,overtake,False,False,801,True,241,34,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5191353704647665,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp25-ego1069-raceline0-v0.6,ol0_e1069_o1067_s0.6,overtake,False,False,801,True,330,65,16,16,True,True,0.0934289848222346,0.008695254592398893,-0.02335724620555865,0.02335724620555865,16,False,False,-0.5339340096416074,340,355,3.3999999999999715,4.609999999999902
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp25-ego1069-raceline0-v0.7,ol0_e1069_o1067_s0.7,overtake,False,False,801,True,580,78,26,26,True,True,0.1348149844642519,0.009701763620814485,-0.03370374611606298,0.03370374611606298,26,False,False,-0.5960221349920773,580,605,5.799999999999921,2.209999999999953
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp25-ego1069-raceline0-v0.8,ol0_e1069_o1067_s0.8,overtake,False,False,801,True,711,91,73,72,True,True,0.320286321383879,0.006648485478452065,-0.05,0.05,49,False,True,-0.5050353652870808,728,801,7.279999999999889,0.7299999999999844
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp26-ego1112-raceline0-v0.5,ol0_e1112_o1110_s0.5,overtake,False,False,801,True,264,31,8,8,True,True,0.11450822921638187,0.019733171042527975,-0.02862705730409547,0.02862705730409547,8,False,False,-0.6363714043674807,264,271,2.6399999999999877,5.3699999999998855
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp26-ego1112-raceline0-v0.6,ol0_e1112_o1110_s0.6,overtake,False,False,801,True,375,45,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.49789291347219666,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp26-ego1112-raceline0-v0.7,ol0_e1112_o1110_s0.7,overtake,False,False,801,True,423,60,7,7,True,True,0.01458930191635277,0.002127158664459561,-0.0036473254790881926,0.0036473254790881926,7,False,False,-0.5234502337829541,433,439,4.329999999999952,3.6799999999999216
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp26-ego1112-raceline0-v0.8,ol0_e1112_o1110_s0.8,overtake,False,False,801,True,763,39,39,38,True,True,0.33349037716535423,0.011222759803740767,-0.05,0.05,19,False,True,-0.5626995878523813,763,801,7.629999999999882,0.3799999999999919
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp27-ego1154-raceline0-v0.5,ol0_e1154_o1151_s0.5,overtake,False,False,801,True,224,42,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5024297449143248,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp27-ego1154-raceline0-v0.6,ol0_e1154_o1151_s0.6,overtake,False,False,801,True,314,52,18,18,True,True,0.0697367237138162,0.004527023320197665,-0.01743418092845405,0.01743418092845405,18,False,False,-0.5524275230488569,333,350,3.329999999999973,4.6799999999999
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp27-ego1154-raceline0-v0.7,ol0_e1154_o1151_s0.7,overtake,False,False,801,True,429,62,11,11,True,True,0.044357326019640625,0.0046231763595551145,-0.011089331504910156,0.011089331504910156,11,False,False,-0.48669968649205547,462,472,4.619999999999946,3.3899999999999277
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp27-ego1154-raceline0-v0.8,ol0_e1154_o1151_s0.8,overtake,False,False,801,True,620,149,76,76,True,True,0.34535714464517697,0.011768988524656188,-0.05,0.05,33,False,True,-0.5336139453108542,620,726,6.199999999999912,1.8099999999999614
