run,run_label,update,episode_key,cluster_id,opponent_raceline,ego_index,opponent_index,speed_scale,outcome,collision,avg_speed,total_distance,speed_variance,global_min_surface_dist,ego_min_lidar,ego_max_abs_steer,final_relative_position_m,steps,ego_collision_time_s
independent_gru,independent_gru,1,ol0_e0_o15_s0.5,ol0_e0_o15,0,0,15,0.5,overtake,False,6.038505170618555,48.33913540832187,1.7145343614048831,0.3859,0.5409582778905125,0.52,16.63358762745864,801,
independent_gru,independent_gru,1,ol0_e0_o15_s0.6,ol0_e0_o15,0,0,15,0.6,overtake,False,6.06340781207651,48.539216213451056,1.702295156245352,0.412,0.5669669839824885,0.52,11.502336798599543,801,
independent_gru,independent_gru,1,ol0_e0_o15_s0.7,ol0_e0_o15,0,0,15,0.7,overtake,False,6.056894493482046,48.48638811272532,1.568683302896662,0.454,0.6140013762984134,0.52,5.9736580112866875,801,
independent_gru,independent_gru,1,ol0_e0_o15_s0.8,ol0_e0_o15,0,0,15,0.8,follow,False,5.7151696249016455,45.755278618082706,1.3465823129970886,0.4936,0.6488323146870485,0.52,-1.3467309722848029,801,
independent_gru,independent_gru,1,ol0_e1026_o1030_s0.5,ol0_e1026_o1030,0,1026,1030,0.5,overtake,False,5.982380513494848,47.881297440116505,2.6834099494968195,0.2583,0.4134266332455854,0.3412592113018036,17.826220850468275,801,
independent_gru,independent_gru,1,ol0_e1026_o1030_s0.6,ol0_e1026_o1030,0,1026,1030,0.6,overtake,False,6.015359080709329,48.14533187260903,2.6094815036133556,0.3981,0.5554976936366607,0.3268170654773712,12.097022513945376,801,
independent_gru,independent_gru,1,ol0_e1026_o1030_s0.7,ol0_e1026_o1030,0,1026,1030,0.7,overtake,False,5.726493540429497,45.832230496288226,2.26685008018825,0.1761,0.3757405229807285,0.3459981083869934,4.117410863420844,801,
independent_gru,independent_gru,1,ol0_e1026_o1030_s0.8,ol0_e1026_o1030,0,1026,1030,0.8,follow,False,5.657452202556838,45.283180052481526,2.12049275035075,0.5298,0.6851899391554522,0.34846580028533936,-1.5597992035371249,801,
independent_gru,independent_gru,1,ol0_e1069_o1067_s0.5,ol0_e1069_o1067,0,1069,1067,0.5,overtake,False,6.239586947755399,49.94167217332625,2.1815350612020077,0.3582,0.513714428454815,0.16841451823711395,18.917327087618588,801,
independent_gru,independent_gru,1,ol0_e1069_o1067_s0.6,ol0_e1069_o1067,0,1069,1067,0.6,overtake,False,6.142693232987165,49.16547614673978,2.0950458179931393,0.1716,0.33845630968564105,0.17287574708461761,12.71390310981053,801,
independent_gru,independent_gru,1,ol0_e1069_o1067_s0.7,ol0_e1069_o1067,0,1069,1067,0.7,overtake,False,5.648870499035966,45.21018703724594,1.5800499474885004,0.0154,0.20191064759305843,0.21959999203681946,3.4343015250889266,801,
independent_gru,independent_gru,1,ol0_e1069_o1067_s0.8,ol0_e1069_o1067,0,1069,1067,0.8,overtake,False,5.8852156766757515,47.10957234483521,1.6995538270242132,0.0822,0.25617542903956864,0.1695348024368286,0.3934719818005874,801,
independent_gru,independent_gru,1,ol0_e1112_o1110_s0.5,ol0_e1112_o1110,0,1112,1110,0.5,overtake,False,6.190045180350407,49.544561629378585,2.653432729324799,0.2055,0.3609135101590071,0.3524460196495056,18.822425719120332,801,
independent_gru,independent_gru,1,ol0_e1112_o1110_s0.6,ol0_e1112_o1110,0,1112,1110,0.6,ego_collision,True,4.466107029722864,16.85157654433786,1.2711938824924334,0.0073,0.3357017530541063,0.2501663267612457,-0.5680172505732628,378,3.7799999999999634
independent_gru,independent_gru,1,ol0_e1112_o1110_s0.7,ol0_e1112_o1110,0,1112,1110,0.7,overtake,False,6.190485285214135,49.54853072692137,2.2008653506835447,0.4466,0.6039627045761857,0.18804378807544708,7.94641485544679,801,
independent_gru,independent_gru,1,ol0_e1112_o1110_s0.8,ol0_e1112_o1110,0,1112,1110,0.8,overtake,False,5.9595724552766205,47.70128799515756,1.8186614807110877,0.034,0.19845432097540924,0.1743561178445816,1.7703074514605532,801,
independent_gru,independent_gru,1,ol0_e1154_o1151_s0.5,ol0_e1154_o1151,0,1154,1151,0.5,overtake,False,6.269366427702744,50.18040939890048,1.7293565828980293,0.081,0.23612746789090333,0.29998287558555603,18.17808419532497,801,
independent_gru,independent_gru,1,ol0_e1154_o1151_s0.6,ol0_e1154_o1151,0,1154,1151,0.6,overtake,False,6.2711597722506545,50.194606650302276,1.700942961364961,0.3898,0.5486614201733296,0.29950645565986633,13.379118461789233,801,
independent_gru,independent_gru,1,ol0_e1154_o1151_s0.7,ol0_e1154_o1151,0,1154,1151,0.7,overtake,False,6.195281609857615,49.586542194329205,1.4949410183157017,0.0853,0.24204715134541716,0.29952165484428406,7.6405249401688025,801,
independent_gru,independent_gru,1,ol0_e1154_o1151_s0.8,ol0_e1154_o1151,0,1154,1151,0.8,overtake,False,5.935535414677052,47.51012890011243,1.1927211353137042,0.0757,0.3306849165604414,0.2995368540287018,0.7050010854960647,801,
independent_gru,independent_gru,1,ol0_e1197_o1191_s0.5,ol0_e1197_o1191,0,1197,1191,0.5,overtake,False,5.974115332300647,47.82814414902704,2.1816313299964847,0.3017,0.46369784041211476,0.10013888776302338,17.213329084166787,801,
independent_gru,independent_gru,1,ol0_e1197_o1191_s0.6,ol0_e1197_o1191,0,1197,1191,0.6,overtake,False,5.952776159214266,47.65692017250034,2.053443412218405,0.241,0.39616498321805205,0.10454829037189484,11.99983412136055,801,
independent_gru,independent_gru,1,ol0_e1197_o1191_s0.7,ol0_e1197_o1191,0,1197,1191,0.7,overtake,False,5.902810412150924,47.255362939247476,1.9815126403404375,0.1336,0.28912889204631903,0.11801560968160629,6.247876136048717,801,
independent_gru,independent_gru,1,ol0_e1197_o1191_s0.8,ol0_e1197_o1191,0,1197,1191,0.8,follow,False,5.627470282469484,45.050313496242765,1.7500844548031187,0.1192,0.27440494289662754,0.09680977463722229,-0.8347189807070663,801,
independent_gru,independent_gru,1,ol0_e1240_o1234_s0.5,ol0_e1240_o1234,0,1240,1234,0.5,overtake,False,5.063548053913609,40.53660377691314,2.6412720777801084,0.2792,0.43567787463839414,0.25095537304878235,10.816875663700444,801,
independent_gru,independent_gru,1,ol0_e1240_o1234_s0.6,ol0_e1240_o1234,0,1240,1234,0.6,overtake,False,5.230529468815978,41.872642756535086,2.765599626179815,0.1599,0.3229802065311828,0.45990678668022156,7.02235225536748,801,
independent_gru,independent_gru,1,ol0_e1240_o1234_s0.7,ol0_e1240_o1234,0,1240,1234,0.7,overtake,False,5.090985402860783,40.75542076715044,2.4462257304870447,0.0406,0.19651708673785354,0.2049562931060791,1.209337791491805,801,
independent_gru,independent_gru,1,ol0_e1240_o1234_s0.8,ol0_e1240_o1234,0,1240,1234,0.8,follow,False,5.161572826538829,41.323290400635095,2.8599177553305037,0.4873,0.6434141321364312,0.41657906770706177,-0.13308748872373144,801,
independent_gru,independent_gru,1,ol0_e1283_o1279_s0.5,ol0_e1283_o1279,0,1283,1279,0.5,overtake,False,5.089360812124705,40.73179634674981,2.181312344983949,0.1671,0.32264049413147033,0.4130716323852539,11.860891454857722,801,
independent_gru,independent_gru,1,ol0_e1283_o1279_s0.6,ol0_e1283_o1279,0,1283,1279,0.6,overtake,False,5.19238062051818,41.55777952173617,2.266454484198761,0.154,0.34082229690519683,0.43667593598365784,10.132288890421876,801,
independent_gru,independent_gru,1,ol0_e1283_o1279_s0.7,ol0_e1283_o1279,0,1283,1279,0.7,ego_collision,True,4.521413847462326,33.40219344984034,3.20833518277093,0.0038,0.202593220144556,0.29706132411956787,0.26662744402540284,739,7.389999999999887
independent_gru,independent_gru,1,ol0_e1283_o1279_s0.8,ol0_e1283_o1279,0,1283,1279,0.8,follow,False,4.969300785366209,39.77207304238098,2.2125172192270326,0.3915,0.5544727715813506,0.41324755549430847,-0.86027985214821,801,
independent_gru,independent_gru,1,ol0_e128_o137_s0.5,ol0_e128_o137,0,128,137,0.5,overtake,False,5.661352468347895,45.314956929846716,1.7204502661472416,0.3319,0.4897572210449458,0.18462307751178741,18.3332637415036,801,
independent_gru,independent_gru,1,ol0_e128_o137_s0.6,ol0_e128_o137,0,128,137,0.6,overtake,False,5.705146020921544,45.665052224876796,1.6465962683012807,0.3458,0.500865851914328,0.1870899349451065,13.38269313900534,801,
independent_gru,independent_gru,1,ol0_e128_o137_s0.7,ol0_e128_o137,0,128,137,0.7,overtake,False,5.617567828049662,44.96377624537695,1.6370377738672146,0.185,0.34122231719725443,0.1814858764410019,7.178937224142487,801,
independent_gru,independent_gru,1,ol0_e128_o137_s0.8,ol0_e128_o137,0,128,137,0.8,overtake,False,5.647069321481072,45.19832750839579,1.6509685598737498,0.1073,0.362923541024343,0.23518818616867065,2.79364228652301,801,
independent_gru,independent_gru,1,ol0_e1326_o1324_s0.5,ol0_e1326_o1324,0,1326,1324,0.5,overtake,False,4.91006599715454,39.29989826159728,1.820235487565007,0.1932,0.34825756214874865,0.437570184469223,16.070477309873127,801,
independent_gru,independent_gru,1,ol0_e1326_o1324_s0.6,ol0_e1326_o1324,0,1326,1324,0.6,overtake,False,4.921095458117916,39.38906585033145,1.8433670459795808,0.3246,0.4826790881280767,0.37700819969177246,11.519164407675305,801,
independent_gru,independent_gru,1,ol0_e1326_o1324_s0.7,ol0_e1326_o1324,0,1326,1324,0.7,overtake,False,4.978571239892146,39.84933498268595,1.9092708115805737,0.2437,0.40228504370317414,0.3788784146308899,4.685973101463162,801,
independent_gru,independent_gru,1,ol0_e1326_o1324_s0.8,ol0_e1326_o1324,0,1326,1324,0.8,follow,False,4.97626258798374,39.83440108604311,1.8724000678139952,0.1305,0.30441711484647516,0.4021402895450592,-0.22750702852277982,801,
