run,run_label,update,total_episodes,collision_count,collision_rate,collision_rate_ci_low,collision_rate_ci_high,overtake_count,overtake_rate,follow_count,follow_rate,error_count,all_action_finite,all_observation_finite,source_path,avg_speed_mean,avg_speed_median,total_distance_mean,total_distance_median,speed_variance_mean,speed_variance_median,global_min_surface_dist_mean,global_min_surface_dist_median,ego_min_lidar_mean,ego_min_lidar_median,max_steer_delta_mean,max_steer_delta_median,ego_max_abs_steer_mean,ego_max_abs_steer_median,final_relative_position_m_mean,final_relative_position_m_median,collision_time_median
independent_gru,independent_gru,1,600,19,0.03166666666666667,0.020364911485651824,0.048927215130514526,345,0.575,236,0.3933333333333333,0,True,True,eval_results/ppo_independent_gru_0721_base_u0001_Austin/multiagents/results_multi.json,5.291594311384796,5.510427279077577,41.96300271845309,44.07180679396923,1.612666233468589,1.6056224299430648,0.37224266666666667,0.3793,0.5375918706901802,0.5383753811242314,0.09954216666666667,0.093,0.2903453014100591,0.33051687479019165,5.55314837451643,2.7140139604617985,5.81999999999992
independent_gru,independent_gru,5,600,19,0.03166666666666667,0.020364911485651824,0.048927215130514526,339,0.565,242,0.4033333333333333,0,True,True,eval_results/ppo_independent_gru_0721_base_u0005_Austin/multiagents/results_multi.json,5.256416818790999,5.463991946456181,41.6800676565368,43.70367989701454,1.5721964021675956,1.53670406407185,0.36247566666666664,0.36729999999999996,0.5273875319012726,0.5291635954586953,0.0977805,0.0929,0.2900098426957925,0.32634197175502777,5.273618720496795,1.9389794595482073,5.139999999999935
independent_gru,independent_gru,10,600,27,0.045,0.03110848866772835,0.0646806592547393,339,0.565,234,0.39,0,True,True,eval_results/ppo_independent_gru_0721_base_u0010_Austin/multiagents/results_multi.json,5.267054189235332,5.482603492739653,41.5014480103971,43.8334878586256,1.6126999225824463,1.592019238127547,0.3414455,0.34275,0.5071121218105358,0.519681639928044,0.09738883333333334,0.0912,0.29185264226670066,0.3253719061613083,5.336246594677267,2.274864350926933,4.329999999999952
independent_gru,independent_gru,15,600,29,0.04833333333333333,0.03386090038689244,0.06855250286215053,330,0.55,241,0.40166666666666667,0,True,True,eval_results/ppo_independent_gru_0721_base_u0015_Austin/multiagents/results_multi.json,5.233412845768857,5.440948961585908,41.2063589240066,43.48918813078656,1.5922700736720805,1.5758520367105349,0.34892449999999997,0.34995,0.5145151758210678,0.5182651608575621,0.098284,0.09225,0.2899399688174327,0.3259162902832031,5.072022025645667,1.4385561640154947,4.4499999999999496
independent_gru,independent_gru,20,600,34,0.056666666666666664,0.04083165535330541,0.0781423862121759,329,0.5483333333333333,237,0.395,0,True,True,eval_results/ppo_independent_gru_0721_base_u0020_Austin/multiagents/results_multi.json,5.23765755225003,5.445611367014703,41.208583332138694,43.480860741231766,1.607774256420119,1.5769829353659341,0.3432458333333333,0.33785,0.5089160459939099,0.5025566255088415,0.0977655,0.09375,0.289933431875209,0.3177792429924011,5.113809362501965,1.3250087105164567,5.229999999999933
privilege_mlp,privilege_mlp,1,600,24,0.04,0.02702502927655182,0.05882773565605286,343,0.5716666666666667,233,0.3883333333333333,0,True,True,eval_results/ppo_privilege_mlp_0721_base_u0001_Austin/multiagents/results_multi.json,5.290894355208752,5.517568785434399,41.73427710165683,44.08432246683259,1.6161013655303809,1.6212313123256865,0.3682981666666667,0.3731,0.533160172230951,0.5326674136960721,0.09760866666666666,0.0916,0.2908978907880684,0.329515278339386,5.550306281349013,2.8946578289474445,4.43499999999995
privilege_mlp,privilege_mlp,5,600,25,0.041666666666666664,0.02837972965493859,0.06078516294095374,345,0.575,230,0.38333333333333336,0,True,True,eval_results/ppo_privilege_mlp_0721_base_u0005_Austin/multiagents/results_multi.json,5.323514483969028,5.554110974926555,42.067275806547855,44.345310778185194,1.6420335642814636,1.6406155040863724,0.35972316666666665,0.3619,0.5252685958765452,0.5236510485078383,0.09766083333333334,0.0922,0.29464027738745013,0.3340688496828079,5.785732072768204,2.982163545007836,5.3899999999999295
privilege_mlp,privilege_mlp,10,600,25,0.041666666666666664,0.02837972965493859,0.06078516294095374,347,0.5783333333333334,228,0.38,0,True,True,eval_results/ppo_privilege_mlp_0721_base_u0010_Austin/multiagents/results_multi.json,5.313528495358008,5.525556425642889,42.0086572988188,44.15735752152942,1.6323902355208884,1.6210305437216348,0.3558878333333333,0.362,0.5215608266850813,0.5244972383720461,0.09871783333333334,0.0928,0.29491508936434985,0.327694371342659,5.7000614135111105,3.0253784230206264,5.559999999999926
privilege_mlp,privilege_mlp,15,600,21,0.035,0.023004350476005058,0.052912031466736606,349,0.5816666666666667,230,0.38333333333333336,0,True,True,eval_results/ppo_privilege_mlp_0721_base_u0015_Austin/multiagents/results_multi.json,5.338366784424552,5.565775187329762,42.21966691497906,44.541795527697516,1.682299528262433,1.701525592149605,0.3729516666666667,0.3836,0.5374791895699059,0.5414268054063519,0.098804,0.09275,0.2944843216612935,0.3372259885072708,5.915089303230958,3.362759336085773,4.609999999999946
privilege_mlp,privilege_mlp,20,600,25,0.041666666666666664,0.02837972965493859,0.06078516294095374,360,0.6,215,0.35833333333333334,0,True,True,eval_results/ppo_privilege_mlp_0721_base_u0020_Austin/multiagents/results_multi.json,5.426308796101914,5.685666195880687,42.815042208942614,45.45915955784859,1.747304893906116,1.806677554902468,0.37487,0.37285,0.5409284973400491,0.5348092181438443,0.09751883333333335,0.0909,0.2981997307350238,0.34302276372909546,6.564826521053825,4.881826399536521,4.609999999999946
