run,update,panel,episode_rows,unique_scenarios,trace_files,collision_count,collision_rate,overtake_count,follow_count,success_count,success_rate,error_count,avg_speed_mean,speed_variance_mean,total_distance_mean,median_collision_time_s,mean_collision_time_s,initial_ego_collision_count,collision_with_opponent_count,steering_anomaly_episode_count,near_proximity_episode_count,aggregate_consistent,all_action_observation_finite,trace_keys_match_episode_keys,matches_bc_scenario_set,valid,training_ego_collision_count,training_episode_count,training_collision_rate,mean_episode_return,value_loss_post,explained_variance_post,collision_explained_variance_post,ordinary_explained_variance_post,approx_kl_mean,approx_kl_max,clip_fraction_mean,actor_grad_norm_mean_preclip,critic_grad_norm_mean_preclip,actor_optimizer_steps_completed,actor_optimizer_steps_planned,actor_early_stop_triggered
ppo_independent_gru_0721_base,1,ppo_independent_gru_0721_base_u0001,600,600,600,19,0.03166666666666667,345,236,581,0.9683333333333334,0,5.291594311384797,1.6126662334685888,41.96300271845308,5.81999999999992,5.148421052631512,0,18,0,73,True,True,True,True,True,54,159,0.33962264150943394,-0.23055848805200252,0.14246022316854798,0.6103389777938593,0.6087494124673547,0.06525581660939472,0.4068368784862105,3.495802640914917,0.36235839035362005,149.9240264892578,2.298550555855036,,,
ppo_independent_gru_0721_base,5,ppo_independent_gru_0721_base_u0005,600,600,600,19,0.03166666666666667,339,242,581,0.9683333333333334,0,5.256416818790999,1.5721964021675956,41.68006765653679,5.139999999999935,5.104736842105198,0,18,0,84,True,True,True,True,True,40,152,0.2631578947368421,-0.06753534412806578,0.06559870652628126,0.8152309772744148,0.7813620350543223,0.6825073990882389,0.032859141761582576,0.3657929599285126,0.09383300541958306,37.94502167403698,2.002114852517843,,,
ppo_independent_gru_0721_base,10,ppo_independent_gru_0721_base_u0010,600,600,600,27,0.045,339,234,573,0.955,0,5.267054189235332,1.612699922582446,41.5014480103971,4.329999999999952,4.756296296296238,0,23,0,115,True,True,True,True,True,46,149,0.3087248322147651,-0.12373869452365911,0.0803204369808594,0.8125155526754014,0.7815652537176654,0.7223187068411312,0.04831887224136153,0.7131489515304565,0.0836328094592318,53.16861754655838,1.7608823224902153,,,
ppo_independent_gru_0721_base,15,ppo_independent_gru_0721_base_u0015,600,600,600,29,0.04833333333333333,330,241,571,0.9516666666666667,0,5.233412845768857,1.5922700736720803,41.20635892400661,4.4499999999999496,4.817586206896492,0,27,0,95,True,True,True,True,True,41,148,0.27702702702702703,-0.0908575309874275,0.046368389880837704,0.8897054315285117,0.893552978044108,0.8218655753285236,0.0062732507281179975,0.027623562142252922,0.04965331868152134,31.72489959001541,0.8161025978624821,,,
ppo_independent_gru_0721_base,20,ppo_independent_gru_0721_base_u0020,600,600,600,34,0.056666666666666664,329,237,566,0.9433333333333334,0,5.23765755225003,1.607774256420119,41.208583332138694,5.229999999999933,5.16852941176464,0,32,0,102,True,True,True,True,True,45,151,0.2980132450331126,-0.1498604457639884,0.05014458771682413,0.9074039817653526,0.8909515731541202,0.8821581500273489,0.02972025167255197,0.39666256308555603,0.03978027243283577,23.27131362259388,0.9006608687341213,,,
ppo_privilege_mlp_0721_base,1,ppo_privilege_mlp_0721_base_u0001,600,600,600,24,0.04,343,233,576,0.96,0,5.290894355208753,1.6161013655303809,41.73427710165683,4.43499999999995,4.535416666666613,0,21,0,76,True,True,True,True,True,54,159,0.33962264150943394,-0.23055848805200252,0.13832522922568619,0.30666758594647836,0.29233283511088914,-0.4981700952221986,0.19317712300806306,2.662461757659912,0.36630858667194843,147.61260396242142,0.2531983029097319,,,
ppo_privilege_mlp_0721_base,5,ppo_privilege_mlp_0721_base_u0005,600,600,600,25,0.041666666666666664,345,230,575,0.9583333333333334,0,5.323514483969028,1.6420335642814636,42.067275806547855,5.3899999999999295,5.0859999999999355,0,24,0,93,True,True,True,True,True,44,150,0.29333333333333333,-0.12169289111872122,0.11581793013614866,0.5875576836813436,0.5441131865188022,0.6381607260579296,0.002378753069206138,0.005285773891955614,0.04187499883119017,23.981689050793648,0.3276865968480706,,,
ppo_privilege_mlp_0721_base,10,ppo_privilege_mlp_0721_base_u0010,600,600,600,25,0.041666666666666664,347,228,575,0.9583333333333334,0,5.313528495358008,1.6323902355208888,42.00865729881878,5.559999999999926,5.089999999999935,0,25,0,97,True,True,True,True,True,49,151,0.32450331125827814,-0.1510506472907945,0.14965890082407346,0.6591607623791911,0.6090853712364344,0.7127089337169958,0.043148289355740416,0.6236236691474915,0.0665478496812284,28.97087799012661,0.2669613897800446,,,
ppo_privilege_mlp_0721_base,15,ppo_privilege_mlp_0721_base_u0015,600,600,600,21,0.035,349,230,579,0.965,0,5.338366784424553,1.682299528262433,42.21966691497905,4.609999999999946,4.6933333333332765,0,20,0,78,True,True,True,True,True,57,157,0.3630573248407643,-0.27762460060258837,0.18395360403959496,0.6658913141525656,0.6236510154111513,0.7490978206310287,0.0053450421456364,0.013771148398518562,0.08327148237731308,39.858401983976364,0.5895849954336881,,,
ppo_privilege_mlp_0721_base,20,ppo_privilege_mlp_0721_base_u0020,600,600,600,25,0.041666666666666664,360,215,575,0.9583333333333334,0,5.426308796101915,1.747304893906116,42.815042208942614,4.609999999999946,4.621999999999945,0,24,0,80,True,True,True,True,True,38,145,0.2620689655172414,-0.010953824387962193,0.17581658649850873,0.6734456517455584,0.5988132401013067,0.7992051009723162,0.14436727076623357,1.4722648859024048,0.1540283167269081,82.23346012830734,0.4843306798487902,,,
ppo_privilege_gru_0721_base,1,ppo_privilege_gru_0721_base_u0001,600,600,600,16,0.02666666666666667,350,234,584,0.9733333333333334,0,5.314574428441212,1.6303755635338972,42.155576656230195,4.954999999999939,4.718749999999942,0,16,0,64,True,True,True,True,True,54,159,0.33962264150943394,-0.23055848805200252,0.17396116385642058,0.6211697350443632,0.6038145037468354,0.5865283103675676,0.18558810801885556,2.3920912742614746,0.20425780746154487,101.5652751326561,2.5946134328842163,,,
ppo_privilege_gru_0721_base,5,ppo_privilege_gru_0721_base_u0005,600,600,600,18,0.03,343,239,582,0.97,0,5.291015611377014,1.6365640746188475,41.95729801408799,4.554999999999947,4.944999999999938,0,18,0,64,True,True,True,True,True,52,156,0.3333333333333333,-0.2137920084170487,0.12939849064483527,0.8176774137772385,0.768537452957987,0.7859791521240712,0.0034106669222455817,0.02034442126750946,0.03796874889667379,24.479503989219666,2.192218316346407,,,
ppo_privilege_gru_0721_base,10,ppo_privilege_gru_0721_base_u0010,600,600,600,18,0.03,339,243,582,0.97,0,5.2642221096387445,1.6176891967006921,41.73521779758722,4.939999999999939,4.843888888888829,0,16,0,68,True,True,True,True,True,37,148,0.25,-0.02092737955399878,0.052228897492037234,0.8508910048461742,0.8160247630103936,0.8163701802462926,0.002512538408918772,0.004565645940601826,0.03937988227698952,22.495504766702652,0.7912257920950652,,,
ppo_privilege_gru_0721_base,15,ppo_privilege_gru_0721_base_u0015,600,600,600,14,0.023333333333333334,349,237,586,0.9766666666666667,0,5.319068738051534,1.65221423046547,42.21012417664443,3.96999999999996,4.252857142857095,0,14,0,57,True,True,True,True,True,46,151,0.304635761589404,-0.13921814112248682,0.052222564429348764,0.8642720748252954,0.8476715315075978,0.8350366209231977,0.04791829086199868,0.6657530069351196,0.10151855142612476,50.34109565615654,1.3545633181929588,,,
ppo_privilege_gru_0721_base,20,ppo_privilege_gru_0721_base_u0020,600,600,600,14,0.023333333333333334,349,237,586,0.9766666666666667,0,5.313707270509142,1.6438515420400606,42.21783953848144,4.5449999999999475,4.7242857142856565,0,14,0,61,True,True,True,True,True,35,143,0.24475524475524477,0.020436447014787612,0.031062841662583874,0.9220174622338332,0.9214666967809444,0.8640827169759592,0.11873954111419152,1.0881820917129517,0.11695800453890115,38.12199768424034,0.8051487386226654,,,
ppo_privilege_gru_0721_bs25600,1,ppo_privilege_gru_0721_bs25600_u0001,600,600,600,18,0.03,349,233,582,0.97,0,5.3306525261032975,1.6318732609317623,42.235410989017474,4.5449999999999475,4.700555555555498,0,18,0,68,True,True,True,True,True,54,159,0.33962264150943394,-0.23055848805200252,0.10930173778264678,0.5665091782579185,0.5441062540854253,0.36298531812885826,0.1803131372499047,1.245259165763855,0.36706054396927357,160.2655520439148,1.5220388039946555,,,
ppo_privilege_gru_0721_bs25600,5,ppo_privilege_gru_0721_bs25600_u0005,600,600,600,22,0.03666666666666667,344,234,578,0.9633333333333334,0,5.317517857090511,1.6556237688308035,42.06956278690568,4.87999999999994,4.921818181818121,0,22,0,78,True,True,True,True,True,55,152,0.3618421052631579,-0.2568540251025137,0.05251606721895372,0.8211459344162776,0.7945931667618615,0.6667209288363357,0.002755578728974792,0.005230441689491272,0.05005371128208935,30.37486520409584,0.8856765300035476,,,
ppo_privilege_gru_0721_bs25600,10,ppo_privilege_gru_0721_bs25600_u0010,600,600,600,21,0.035,347,232,579,0.965,0,5.343955709512495,1.6701467561321237,42.291445247627,5.459999999999928,4.921904761904701,0,20,0,64,True,True,True,True,True,46,148,0.3108108108108108,-0.11663786204993123,0.055782253803048756,0.8399300562237759,0.8196967044741639,0.724016010967911,0.00208985606441274,0.00438163336366415,0.034487303579226136,27.510889887809753,0.810751560330391,,,
ppo_privilege_gru_0721_bs25600,15,ppo_privilege_gru_0721_bs25600_u0015,600,600,600,22,0.03666666666666667,343,235,578,0.9633333333333334,0,5.327385404977508,1.6632331960073201,42.1289987782497,4.839999999999941,4.7849999999999415,0,21,0,76,True,True,True,True,True,49,151,0.32450331125827814,-0.16795331328309726,0.09275277885850228,0.8484902040324593,0.8245666484448348,0.8216770875537281,0.041476165171043244,0.3136073350906372,0.02743164007551968,11.613688707351685,0.7726164996623993,,,
ppo_privilege_gru_0721_bs25600,20,ppo_privilege_gru_0721_bs25600_u0020,600,600,600,16,0.02666666666666667,348,236,584,0.9733333333333334,0,5.316958972298186,1.6551388629522281,42.16103305206216,4.289999999999953,4.562499999999946,0,15,0,70,True,True,True,True,True,36,144,0.25,-0.005899796738774782,0.03278309755758564,0.8907417132031176,0.8797230532468002,0.8106886282060017,0.0011900411333772287,0.0021657811012119055,0.01132812473224476,17.35038048028946,0.9125378929078579,,,
ppo_privilege_gru_0721_bs51200,1,ppo_privilege_gru_0721_bs51200_u0001,600,600,600,22,0.03666666666666667,344,234,578,0.9633333333333334,0,5.298520701099435,1.6154470235198854,41.92592617577406,4.789999999999942,4.969999999999938,0,21,0,82,True,True,True,True,True,54,159,0.33962264150943394,-0.23055848805200252,0.13970847162081035,0.513705572954174,0.4978544436408169,0.493847759799686,0.057102592510054784,0.11845307797193527,0.2014453038573265,102.70021790266037,2.1052053302526472,,,
ppo_privilege_gru_0721_bs51200,5,ppo_privilege_gru_0721_bs51200_u0005,600,600,600,17,0.028333333333333332,345,238,583,0.9716666666666667,0,5.294308046557342,1.6254644479650187,42.017451630019885,5.81999999999992,4.967058823529349,0,16,0,77,True,True,True,True,True,45,151,0.2980132450331126,-0.13352910190310047,0.0840596182830722,0.7610785278597105,0.7293803691383844,0.6549148050427718,0.0005786105938022645,0.0016865128418430686,0.005888671614229679,13.673347055912018,0.7091855347156525,,,
ppo_privilege_gru_0721_bs51200,10,ppo_privilege_gru_0721_bs51200_u0010,600,600,600,15,0.025,349,236,585,0.975,0,5.314488607768715,1.6663885157764728,42.23750444543993,5.619999999999925,5.1553333333332665,0,14,0,70,True,True,True,True,True,40,142,0.28169014084507044,-0.05086230941694093,0.1045040966385517,0.7940901372804026,0.7822738789380714,0.6441374125282536,0.002100169212208125,0.0031741803977638483,0.02747070277109742,27.644639253616333,0.8762484669685364,,,
ppo_privilege_gru_0721_bs51200,15,ppo_privilege_gru_0721_bs51200_u0015,600,600,600,17,0.028333333333333332,345,238,583,0.9716666666666667,0,5.290399788617545,1.6616240764022712,42.00291376657523,5.919999999999918,5.160588235294051,0,17,0,60,True,True,True,True,True,43,148,0.2905405405405405,-0.10962251424850486,0.0894694768753277,0.8301753495659586,0.796392125183869,0.848109958299476,0.009069205694103744,0.03466527536511421,0.009702148177893832,10.83655834197998,0.951303406059742,,,
ppo_privilege_gru_0721_bs51200,20,ppo_privilege_gru_0721_bs51200_u0020,600,600,600,21,0.035,342,237,579,0.965,0,5.259036288370521,1.6339233342069386,41.63449312528648,4.489999999999949,4.85952380952375,0,20,0,61,True,True,True,True,True,35,145,0.2413793103448276,0.01167907826333293,0.06529822115273992,0.8617407126749194,0.8463429684205447,0.8312802393150613,0.0009338893200037668,0.0034383677411824465,0.006621093685680535,8.974566638469696,1.1299317866563796,,,
